,title,time,summarize,link,source,keyword
10,"KT-한화/기계, 스마트팩토리 및 제조분야 DX 협력 강화 - 아시아경제","Tue, 27 Jul 2021 05:30:00 GMT","[아시아경제 조슬기나 기자] KT는 ㈜한화/기계와 스마트팩토리 신규상품 출시 및 제조분야 디지털 전환(DX) 사업협력 추진을 주요 내용으로 한 업무협약(MOU)을 맺었다고 27일 밝혔다.

두 회사는 이번 MOU를 통해 KT의 통신 인프라와 ㈜한화/기계부문의 자동화 역량을 결합해 ▲협동 로봇(코봇) 신규상품 출시 ▲ 신규상품 활용 자동화 시스템 구축 및 고객사 공동 발굴·사업화 ▲대형 프로젝트 발굴 및 제조분야 DX 사업협력을 추진한다. 이를 통해 국내 제조기업의 스마트화를 통한 생산효율 향상에 기여할 수 있을 것으로 기대된다.

이에 따라 올해 3분기 KT의 5G, 클라우드, 스마트팩토리 플랫폼인 팩토리메이커스와 ㈜한화 기계부문의 협동로봇 3종(HCR-3/5/12) 제품을 연동한 신규상품을 출시한다. 이는 기존 자동화 설비에 클라우드 기반의 플랫폼을 결합해 장비 중심의 공정관리, 실시간 상태 모니터링 및 생산분석 리포팅이 가능하다.

또한 양사에서 보유한 사업기회 및 고객사를 공유",https://www.asiae.co.kr/article/industry-IT-all/2021072710043725080,아시아경제,스마트팩토리
11,"KT-한화/기계, 제조분야 DX·스마트팩토리 상품 개발 위한 MOU 체결 - 글로벌이코노믹","Tue, 27 Jul 2021 08:18:39 GMT","기사입력 : 2021-07-27 17:18

Copyright (c) Global Economic. All rights reserved.",http://m.g-enews.com/view.php?ud=20210727165253407586fbbc3c26_1,글로벌이코노믹,스마트팩토리
12,KT 5G·클라우드로 한화 협동로봇 업그레이드된다 - 연합뉴스,"Tue, 27 Jul 2021 06:00:01 GMT","KT-한화/기계, 스마트팩토리 및 제조 분야 디지털전환 협력

(서울=연합뉴스) 조성흠 기자 = KT[030200]는 한화/기계와 스마트팩토리 신규 상품 출시 및 제조분야 디지털전환(DX) 사업협력을 위한 업무협약(MOU)을 맺었다고 27일 밝혔다.

양사는 KT의 통신 인프라(5G, 플랫폼)와 한화/기계의 자동화 역량을 결합해 ▲ 협동 로봇(코봇) 신규상품 출시 ▲ 신규상품 활용 자동화 시스템 구축 및 고객사 공동 발굴·사업화 ▲ 대형 프로젝트 발굴 및 제조분야 DX 사업협력을 추진한다. 이를 통해 국내 제조기업의 스마트화를 통한 생산효율 향상에 기여할 수 있을 것으로 기대했다.

올해 3분기 KT의 5G, 클라우드, 스마트팩토리 플랫폼인 팩토리메이커스와 한화 기계부문의 협동로봇 3종을 연동한 신규 상품을 출시한다.

이는 기존 자동화 설비에 클라우드 기반의 플랫폼을 결합해 장비 중심의 공정관리, 실시간 상태 모니터링 및 생산분석 보고가 가능하다고 KT는 설명했다.

양사는 신제품",https://www.yna.co.kr/view/AKR20210727061200017?section=news&site=header_newsflash,연합뉴스,스마트팩토리
13,"SKT, 5G·AI 기반 '스마트 데모공장' 구축 - 헬로티","Wed, 28 Jul 2021 01:48:10 GMT","헬로티 함수미 기자 |

SK텔레콤은 한국전자기술연구원과 손잡고 경남 창원 국가산단에 5G, AI 기반의 스마트 데모공장을 구축했다고 28일 밝혔다.

한국전자기술연구원이 운영하는 스마트제조 공정혁신센터 내에 구축된 스마트 데모공장에서 SKT는 5G 통신 인프라 기술을 활용해 로봇, 운송 시스템, 가공기와 같은 주요 장비들의 데이터를 지연 없이 빠르게, 수집하는 환경을 제공한다.

또한 SKT는 자사 데이터 분석·관리 솔루션인 ‘그랜드뷰(Grandview)’를 프라이빗 클라우드 환경으로 제공해 설비 운영 상태를 효율적으로 관리하고 유지 보수 과정에서 발생하는 문제점을 신속하게 모니터링하고 분석하는 기능을 제공한다.

AI기반 월 구독형 서비스인 ‘그랜드뷰’는 ▲장비의 실시간 모니터링 ▲설비 고장 전조알람 ▲설비 유지보수 DB화 ▲AI분석 모델링 등의 서비스가 가능한 제조산업 분야 전문 솔루션이다.

창원 데모공장에서 SKT는 제조설비 특화 융합 서비스의 적극적인 발굴을 위해 제조 솔",https://www.hellot.net/news/article.html?no=60225,헬로티,스마트팩토리
14,딥러닝 기반의 제조 품질 관리 솔루션 'SaigeVision' - 헬로티,"Wed, 28 Jul 2021 02:54:16 GMT","세이지리서치

세이지리서치는 스마트 팩토리 시대의 제조업에 최적화 된 인공지능 솔루션 개발을 목표로 하고 있으며, 이를 통해 제조 환경의 혁신적인 변화를 이끌어 내고자 노력하고 있다. 세이지리서치는 스마트 팩토리 자동화를 위한 첫 단추로 딥러닝 기반의 제조 품질 관리 솔루션 ‘SaigeVision’을 개발했다.

■ 딥러닝 기반의 제품 외관 검사 솔루션

SaigeVision은 기존 룰 기반의 검사 알고리즘으로 검사 자동화가 어려워 육안 검사로만 가능했던 다양한 정성적 외관 검사(스크래치, 찍힘, 얼룩 등) 문제들을 해결해주는 딥러닝 기반의 제품 외관 검사 솔루션을 제공한다.

SaigeVision의 외관 검사 솔루션을 활용하면, 육안 검사로만 가능했던 검사의 자동화를 실현할 수 있고, 비전 지식이 없는 비전문가도 쉽게 검사를 진행할 수 있으며, 기존 검사 방식에 비해 훨씬 빠르고 정확한 검사가 가능해진다.

■ 딥러닝 기반의 제품 외관 검사 솔루션의 주요 기능

딥러닝 기반의 제품",https://www.hellot.net/news/article.html?no=60236,헬로티,스마트팩토리
15,더존비즈온(012510) 하반기 사업 정상화와 실적 성장에 초점 - 매일경제,"Wed, 28 Jul 2021 02:01:36 GMT","2분기 실적은 시장 기대치 소폭 하회 전망동사의 2분기 실적은 매출액 822억 원, 영업이익 219억 원을 기록하며, 전년동기 대비 각각 12.4%, 24.8% 증가한 것으로 추정한다.

전분기 매출액 성장률이 한자릿수에 그치면서 성장 우려가 불거졌지만, 클라우드와 그룹웨어 중심으로 성장률이 반등할 전망이다.

클라우드 매출액은 전년동기 대비 55.8% 증가한 215억 원을 예상한다.

기존 고객의 클라우드 고객 전환이 지속되고 있는 것으로 파악된다.

그룹웨어 매출액은 비대면 서비스 수요 증대로 인해 전년동기 대비 24.2% 증가한 것으로 추정한다.



 

 

비대면 바우처와 스마트팩토리 사업은 하반기로 

 

우리는 동사의 3분기 실적으로 매출액 827억 원, 영업이익 218억 원을 전망한다.

정부의 2차 비대면 바우처 관련 매출은 3분기에 일부 반영될 것으로 예상한다.

바우처 사업 규모는 1차 3,200억 원에서 2,400억원으로 감소했고, 업체당 사용 금액도 400",http://vip.mk.co.kr/news/view/21/5/122694.html,매일경제,스마트팩토리
16,"현대오토에버 ""2026년까지 1.5조원 투자·매출 3.6조원 목표"" - 매일경제","Wed, 28 Jul 2021 02:41:40 GMT","[연합뉴스]

Copyrights ⓒ 연합뉴스. 무단 전재 및 재배포금지

현대오토에버[307950]는 28일 주요 애널리스트와 기관 투자자, 기자를 대상으로 온라인 'CEO 인베스터 데이'를 열고 2026년까지 매출 3조6천억원 달성을 목표로 하겠다고 밝혔다.현대오토에버는 올해 4월 현대자동차그룹 내 IT 3사(현대엠엔소프트, 현대오트론) 합병법인을 출범했다.현대오토에버는 앞으로 차량 SW 분야 OTA(무선 업데이트) 등 구독 사업 분야 매출을 연평균 18%씩 올리고, 2026년까지 총 매출 대비 비중을 23%(8천300억원)로 늘리겠다고 설명했다.이를 위해 현대오토에버는 2026년까지 총 1조5천억원을 투자할 계획이다. 매출액 대비 총 투자 비율은 작년 기준 1%에서 2026년 5%까지 끌어올리는 것이다.서정식 대표는 이날 행사에서 ""차량 SW 플랫폼 확대와 함께 통합 개발환경 플랫폼 구축, 클라우드 기반 차량 연동 서비스를 중점 사업으로 육성하겠다""고 강조했다.서 대표는 ▲ 차",https://www.mk.co.kr/news/it/view/2021/07/727806/,매일경제,스마트팩토리
17,IT서비스·물류로 `날개`…삼성SDS 실적 호조 - 매일경제,"Tue, 27 Jul 2021 08:36:01 GMT","클라우드 전환을 비롯한 정보기술(IT) 투자가 살아나고, 물동량도 늘어나면서 삼성SDS 2분기 매출과 영업이익이 각각 26.7%와 14.2% 증가했다.27일 삼성SDS는 잠정 실적 공시를 통해 2분기 매출액 3조2509억원, 영업이익 2247억원으로 집계됐다고 밝혔다. 분야별로 보면 IT서비스 매출액은 전년 동기 대비 5.5% 증가한 1조3919억원, IT플랫폼 기반 물류사업 매출액은 49.1% 증가한 1조8590억원을 기록했다. 특히 IT제품 물동량 증가 등으로 물류사업 매출액 증가 규모가 컸다.IT서비스 사업 실적은 코로나19로 주춤했던 기업고객의 IT 투자가 회복되면서 완만한 상승세를 이어갔다. 기업들의 클라우드 전환이 확대되고 전사적자원관리(ERP) 사업 업종의 다변화가 주효했다. 스마트팩토리 구축 확대와 기업 모바일 관리 솔루션 글로벌 사업 확대도 한몫했다.안정태 삼성SDS 경영지원실장(부사장)은 ""기업들의 클라우드 전환이 확대되고 전사적자원관리 사업 업종이 기계·2차전지·",https://www.mk.co.kr/news/it/view/2021/07/725375/,매일경제,스마트팩토리
18,"KT, 한화/기계와 제조업 디지털화 위해 맞손...5G·클라우드 기술 총출동 - 뉴스퀘스트","Tue, 27 Jul 2021 06:25:59 GMT","【뉴스퀘스트=김보민 기자】 KT가 (주)한화/기계(한화 기계부문)와 스마트팩토리 제조분야의 디지털전환(DX)을 위한 사업협력 내용을 담은 업무협약을 맺었다고 27일 밝혔다.

이번 협약에는 KT의 통신 인프라와 한화/기계의 자동화 역량을 결합해 ▲협동로봇(코봇) 신규상품 출시 ▲신규상품 활용 자동화 시스템 구축 및 고객사 공동 발굴 ▲대형 프로젝트 발굴 및 제조분야 DX 사업협력을 추진할 계획이다.

이를 통해 국내 제조기업의 스마트화를 통한 생산효율 향상에 기여할 수 있을 것으로 기대된다.

양사는 위 내용을 바탕으로 올해 3분기 KT의 5G·클라우드·스마트팩토리 플랫폼인 '팩토리메이커스'와 한화/기계의 협동로봇 제품을 연동한 신규 상품을 출시한다.

기존 자동화 설비에 클라우드 기반의 플랫폼을 결합해 장비 중심의 공정관리와 실시간 상태 모니터링 및 생산분석 보고를 가능하게 할 예정이다.

또한 새롭게 출시할 상품을 바탕으로 양사가 보유한 사업기회 및 고객사를 공유하고, 영업과 컨",http://www.newsquest.co.kr/news/articleView.html?idxno=87000,뉴스퀘스트,스마트팩토리
19,"[IT오늘] LG유플러스, 키즈 콘텐츠 제작사에 지분투자…KT, 한화와 DX사업 MOU - 시사오늘","Tue, 27 Jul 2021 08:08:21 GMT","LGU+, 젤리고·팡팡다이노 제작사에 지분투자…오리지널 키즈애니 제작

 KT, 한화/기계의 협동로봇 연계 신규상품 출시…제조분야 DX 사업협력

LG유플러스, ‘젤리고’ 제작社에 지분투자…U+아이들나라 경쟁력 강화

LG유플러스는 키즈콘텐츠 역량 강화를 위해 인기 애니메이션 ‘젤리고’ 제작사 ‘드림팩토리스튜디오’에 지분 투자를 단행했다고 27일 밝혔다.

드림팩토리스튜디오는 지난 2014년 설립돼 ‘젤리고’ 등 인기 콘텐츠를 보유한 애니메이션 제작사다. 중국 등 해외시장에서 인기를 끌고 지난 2019년과 2020년 ‘무역의 날’에 각각 100만 달러·300만 달러 수출에 성공한 바 있다. 중소벤처기업부로부터 유망 스타트업인 ‘아기유니콘’에 선정되기도 했다.

젤리고의 에듀테인먼트 애니메이션 ‘팡팡다이노’는 지난 5월 KBS에서 방영을 시작해 지상파 어린이 프로그램 시청률 1위를 기록하는 등 흥행 중이다.

LG유플러스는 드림팩토리스튜디오의 키즈콘텐츠 기획·제작역량과 결합해 U+아이",https://www.sisaon.co.kr/news/articleView.html?idxno=129878,시사오늘,스마트팩토리
20,화웨이 28.5초마다 휴대전화 1개 생산...中 5G 응용 가속화 - 신화망,"Wed, 28 Jul 2021 01:31:20 GMT","[신화망 선전 7월28일] '중국 5G 응용 규모화 발전 현장회의'가 지난 24~25일 양일간 광둥(廣東)성 선전(深圳)과 둥관(東莞)에서 열렸다.

샤오야칭(肖亞慶) 중국 공업정보화부(공신부) 부장(장관)은 5G 응용 규모화 발전이 ▷경제의 질적 성장을 이끌고 ▷제조업 디지털화 전환을 가능케 하며 ▷산업사슬과 공급사슬을 강화시킨다고 밝혔다.

샤오 부장은 모든 업계가 '5G 응용 출범 행동계획'(2021~2023년)을 바탕으로 5G 구축∙발전∙응용에 힘써 경제사회의 질적 발전에 이바지해 달라고 당부했다.

마싱루이(馬興瑞) 광둥성 성장은 최근 수년간 광둥성 정부가 '5G 산업발전 3년 행동계획'을 시행해 세계 최대 규모의 5G 산업클러스터를 어느 정도 구축할 수 있었다고 말했다. 광둥성은 5G를 기반으로 디지털 경제 발전을 이끄는 한편, 산업∙교육∙의료∙농업∙교통운수∙에너지 등 분야에서 5G 응용을 확대해 나갈 계획이다.

5G로 대표되는 차세대 정보통신기술은 전통 업종과의 융합을",http://kr.xinhuanet.com/2021-07/28/c_1310091197.htm,신화망,스마트팩토리
21,[SF+AW 2021 참가업체 인터뷰-인스피라즈 테크놀로지 아이반 탄 대표] “더욱 강력해진 Wizer3.0 론칭…고객 니즈 넘어 원츠 해결하겠다” - 헬로티,"Tue, 27 Jul 2021 07:14:18 GMT","헬로티 임근난 기자 |

“더욱 강력해진 Wizer3.0 론칭으로 고객 니즈를 넘어 원츠를 해결하겠다.” 2004년에 설립된 인스피라즈 테크놀로지(VizCam)는 기술 지향적인 회사로서 애플리케이션 필요시 맞춤형 프로그래밍을 없애겠다는 하나의 목적을 가지고 Wizer & WebSpect 소프트웨어 플랫폼을 개발했다. 지금은 산업 전반에서 좋은 반응을 받고 있는 Wizer2.0에서 한층 발전한 Wizer3.0을 론칭하며 더욱 다양하고 효율적인 비전 플랫폼을 구성하게 됐다. 이 회사의 대표적인 머신비전 플랫폼인 비즈캠(VizCam) 또한 사용하기 쉽고 심플함을 장점으로 내세워 스마트공장의 대표적인 브랜드로 자리매김하고 있다. 인스피라즈 테크놀로지 아이반 탄 대표는 “직원들의 의사소통 능력을 향상시키고 역량을 개발하여 고객의 니즈를 넘어 원츠를 해결하도록 노력하겠다”고 말한다.

Q. 주력사업은.

A. 비즈캠(VizCam)은 싱가포르 인스피라즈(Inspiraz Technology)의 머",https://hellot.net/news/article.html?no=60209,헬로티,스마트팩토리
22,"건양대 산학협력단, 해미S&F영어조합법인과 업무협약 체결 - 한국대학신문","Wed, 28 Jul 2021 03:10:00 GMT","[한국대학신문 조영은 기자] 건양대학교(총장 이철성) 산학협력단은 해미S&F영어조합법인과 27일 논산 창의융합캠퍼스에서 ‘2021 지역·산업맞춤형 인력양성사업’의 활성화를 위한 업무협약을 체결했다고 밝혔다.

양 기관은 협약을 통해 지역 중소기업 채용예정자 교육을 통한 전문인력 양성, 재직자 역량 강화, 산학 공동 연구·개발 등을 위해 상호 협력하기로 했다.

나윤철 해미S&F영어조합법인 대표는 “건양대 산학협력단과의 협약 체결을 통해 재직자 역량강화와 우수한 인재확보를 기대하고 있으며 이를 통해 기업경쟁력을 강화시킬 것” 이라고 밝혔다.

김웅식 건양대 산학협력단장은 “수요자 중심의 맞춤형 교육과정을 통해 현장 실무형 전문인력 육성에 힘쓰는 한편 지역 중소기업의 기술력 발전과 인력수급에 도움이 되도록 최선을 다할 것”이라고 말했다.

건양대 산학협력단은 6년 연속 지역·산업맞춤형 인력양성사업 공동훈련센터로 선정돼 ‘스마트팩토리 설비운영 전문가 양성과정’ 등 13개 과정을 운영중이다",https://news.unn.net/news/articleView.html?idxno=513130,한국대학신문,스마트팩토리
23,[입시특집/전주대]③ 4차 산업혁명 핵심 전공에서 해외취업까지 다양한 우수 전공 자랑 - 한국대학신문,"Wed, 28 Jul 2021 00:31:07 GMT","[한국대학신문 허지은 기자] 전주대는 다양한 전공과목을 개설해 학생들이 원하는 진로의 교육을 받을 수 있도록 하고 있다. 4차 산업혁명 시대에 각광받는 게임콘텐츠학과, 인공지능학과, 산업공학과는 물론 활발한 해외취업 성과를 보이고 있는 일본언어문화학과, 호텔경영학과도 설치돼 있다. 중등특수교육과는 줄줄이 임용고시 합격생을 배출하며 중등특수교사 양성의 요람으로 인정받고 있다.

■디지털 신기술 인재 양성 혁신공유대학… 게임콘텐츠학과·인공지능학과 = 전주대는 신기술 분야의 차세대 핵심 인재를 양성하기 위한 교육부 디지털 혁신공유대학 사업에서 8개 신기술 분야 중에서 2개 분야에 복수 선정됐다. ‘디지털 혁신공유대학 사업’은 4차 산업혁명 인재를 양성하기 위한 ‘한국판 뉴딜’의 신규과제로 국가 수준의 핵심 인재 10만 명 양성을 목표로 여러 대학이 보유한 역량과 자원을 한 데 모아 시너지를 창출하는 것이 가장 큰 특징이다.

전주대가 선정된 ‘인공지능’과 ‘실감미디어’ 분야는 4차 산업의",https://news.unn.net/news/articleView.html?idxno=511322,한국대학신문,스마트팩토리
24,"안랩, OT 보안 솔루션 기업 ‘나온웍스’ 인수 - 한국경제","Wed, 28 Jul 2021 01:39:23 GMT","안랩은 OT 보안 전문 기업 '나온웍스'의 지분 60%를 인수하는 주식매매계약(SPA)를 체결했다고 28일 밝혔다. 체결식 현장에는 강석균 안랩 대표(사진 우측)와 이준경 나온웍스 대표(사진 좌측)가 참석했다.

안랩이 운영기술(OT) 보안 전문 기업 ‘나온웍스’ 인수를 위한 주식매매계약(SPA)을 체결했다고 28일 밝혔다. 나온웍스의 지분 60%가 거래 대상이다.이번 인수로 안랩은 OT 보안 영역의 기술 전문성을 강화한다는 계획이다. OT 보안 분야 공동 연구개발, 전문 솔루션 출시, 공동 사업 수행 등을 진행하기로 했다. 특히 수소 충전소나 데이터센터(IDC) 등 신산업 분야 시설을 중심으로 사업 영역이 확대될 전망이다.나온웍스는 2007년 설립된 음성 인터넷 프로토콜(VoIP) 및 OT 보안 솔루션 개발 업체다. 산업 제어 시스템 분야에 특화돼, 스마트팩토리와 발전소 등 생산 및 기반 시설 상당수를 고객으로 확보하고 있다.안랩 강석균 대표는 “안랩은 지난해부터 OT 보안을 도전",https://www.hankyung.com/it/article/202107284086i,한국경제,스마트팩토리
25,"아산시, 푸드플랜 연계 저탄소 스마트 푸드시스템 구축 - 중부매일","Tue, 27 Jul 2021 05:53:59 GMT","국가균형발전발위원회 주관 지역균형뉴딜 추가사업 선정

〔중부매일 문영호 기자 〕아산시가 국가균형발전위원회(이하 균발위)에서 주관 공모한 지역균형뉴딜 추가사업에 475억 원(국비 285억, 지방비 190억)의 사업비를 신청해 선정됐다.

 

 시에 따르면 현 정부에서 추진하는 한국판 뉴딜과 시에서 추진 중인 푸드플랜을 연계한 '푸드플랜 연계 저탄소 스마트 푸드시스템 구축'이라는 사업으로 지난 6월 8일 균발위에 사업을 신청했다.

 

 이후 균발위에서 관계부처 의견을 수렴하고 내부 검토를 거쳐 균발위 제35차 본회의를 통해 지역균형뉴딜 추가사업으로 심사·의결해 최종 선정되는 쾌거를 이뤘다.

 

 이번에 선정된 '푸드플랜 연계 저탄소 스마트 푸드시스템 구축' 사업을 통해 그린뉴딜과 디지털뉴딜을 두 축으로 한 푸드플랜을 연계 추진할 예정이다.

 

 그린뉴딜사업(생산)으로 스마트 노지농지 확대 300ha에 70억 원을, 에너지 자립 스마트팜 밸리 구축사업으로 3ha에 238억 원",http://www.jbnews.com/news/articleView.html?idxno=1345370,중부매일,스마트팩토리
